257,665,5,True,570.953906,.167564,.036057,117.466341,1.678305,69.991053,.167564,489.548859,.167564,.000000,.000000,.000000,.000000,.000000,.000000,570.953906,.000000,.000000,.000000,.000000,.000000,.000000,.000000,570.953906
257,666,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,666,1,True,143.640440,.773825,.028742,162.170592,2.316837,69.996559,.773825,131.169968,.773825,.000000,.000000,.000000,.000000,.000000,.000000,143.640440,.000000,.000000,.000000,.000000,.000000,.000000,.000000,143.640440
257,666,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,666,2,True,423.694942,.773877,.093151,431.239600,6.161282,69.991858,.773866,397.856964,.773866,.000000,.000000,.000000,.000000,.000000,.000000,423.694942,.000000,.000000,.000000,.000000,.000000,.000000,.000000,423.694942
257,666,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,666,3,True,5957.760248,.801311,.445718,5187.996294,76.750550,67.595559,.797235,5720.338867,.797235,.000000,3565.889461,.000000,.000000,125.387403,.000000,1141.991916,66.606298,.000000,.000000,.000000,478.065063,290.933725,.000000,5668.873866
257,666,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,666,4,True,4647.697606,.939759,.698656,4273.424945,74.143563,57.637168,.928349,4563.056641,.928349,.000000,3177.465321,.000000,.000000,181.094338,.000000,1025.662323,35.304639,.000000,.000000,.000000,113.546917,53.706662,.000000,4586.780200
257,666,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,666,5,True,570.953906,.773826,.037857,569.594287,8.137471,69.996473,.773825,489.548859,.773825,.000000,.000000,.000000,.000000,.000000,.000000,570.953906,.000000,.000000,.000000,.000000,.000000,.000000,.000000,570.953906
257,668,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,668,1,True,231.815432,.533315,.042850,162.014381,2.314674,69.994473,.533314,210.242798,.533314,.000000,37.719918,.000000,.000000,1.670421,.000000,170.655034,.001718,.000000,.000000,.000000,7.987066,4.554154,1.821570,224.409881
257,668,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,668,2,True,894.338413,.533875,.184926,583.423983,8.344035,69.921087,.533702,811.356873,.533702,.000000,251.809893,.000000,.000000,27.225789,.000000,582.972019,.001076,.000000,.000000,.000000,12.582945,6.929818,2.230832,883.752372
257,668,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,668,3,True,3861.719203,.536752,.290933,2381.828376,34.248115,69.546262,.537470,4053.075439,.537470,.000000,1716.503898,.000000,.000000,99.867897,.000000,1637.548709,18.567442,.000000,.000000,.000000,169.649081,101.904982,6.331991,3750.374001
257,668,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,668,4,True,3426.608446,.568604,.520726,2212.783915,33.705557,65.650418,.566046,3360.026855,.566046,.000000,1852.891446,.000000,.000000,116.538626,.000000,1399.590321,.000914,.000000,.000000,.000000,23.938209,15.294972,1.410003,3409.664492
257,668,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,668,5,True,1475.446620,.533348,.092127,948.682862,13.554520,69.990148,.533335,1302.067871,.533335,.000000,467.251498,.000000,.000000,46.013427,.000000,931.012687,.000136,.000000,.000000,.000000,11.435475,6.520091,2.609047,1464.842361
257,669,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,669,1,True,8629.405665,.558567,.295865,4773.443925,73.939986,64.558356,.559052,8890.907227,.559052,5226.544768,21.601268,151.500000,1591.203533,.234958,95.929002,3.153274,.018664,299.095435,228.272434,250.862505,2.293401,1.551921,70.208766,7942.469930
257,669,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,669,2,True,19428.361916,.653036,.666115,11002.583520,199.252666,55.219254,.657576,19648.923828,.657576,11607.840438,2152.209967,719.904095,2014.934535,37.705645,310.218388,39.915318,1.263427,360.867408,276.688462,353.148393,159.970772,111.587452,160.798247,18307.052546
257,669,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,669,3,True,40157.388883,.636151,.635458,22654.770555,399.661726,56.684864,.638218,40409.906250,.638218,22459.376521,3083.859723,1507.902861,6526.757416,9.815061,790.222577,98.651327,.066719,866.320138,654.996590,809.303030,361.686214,236.457976,289.555598,37694.971752
257,669,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,669,4,True,28998.481047,.764251,.804856,16888.923209,357.940312,47.183630,.773918,29327.328125,.773918,17706.201776,2269.772188,862.344207,5637.653266,88.601079,290.368373,126.588883,.353249,273.628619,200.227946,304.454374,139.366667,86.009516,115.684811,28101.254954
257,669,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,669,5,True,12667.227287,.555092,.162864,7021.443083,108.084662,64.962438,.555203,13567.884766,.555203,7374.032733,88.153302,1034.500000,1208.203467,3.543699,636.455944,105.909884,.003369,442.737815,326.326278,358.043565,3.290568,2.223439,99.461801,11682.885864
257,670,1,False,81.536274,.093316,.008895,6.208747,.124147,50.011362,.093316,79.132561,.093316,61.290040,.005264,3.500000,4.694186,.000067,3.068435,4.131531,.000031,1.657782,.984638,.477528,.008146,.004507,.001391,79.823545
257,670,1,True,92.573331,.093316,.010099,7.061833,.141205,50.011362,.093316,92.800659,.093316,73.699568,.003045,3.500000,6.891949,.000162,.598802,2.912903,.000073,1.669349,.986869,.523192,.002721,.001970,.000759,90.791363
257,670,2,False,555.062574,.093317,.060552,42.940959,.858634,50.010755,.093317,550.750610,.093317,336.935295,9.108454,58.500000,57.289608,1.000000,41.864130,41.976765,.000552,2.673073,1.568723,.831311,.179286,.123460,.025260,552.075918
257,670,2,True,424.395548,.093316,.047584,32.813968,.656133,50.011130,.093316,420.589661,.093316,311.447766,.097101,37.231973,35.951454,.002470,15.787873,17.042860,.001165,2.097592,1.135293,.778024,.159463,.109133,.034807,421.876973
257,670,3,False,1068.600277,.093317,.053804,82.534958,1.650337,50.010986,.093317,1049.510620,.093317,819.780232,2.648759,64.000000,94.029774,.000000,36.392643,30.731638,.000000,6.709019,3.926220,2.059733,.454601,.305652,.082954,1061.121224
257,670,3,True,1134.104619,.093317,.057102,87.627461,1.752168,50.010882,.093317,1160.669922,.093317,847.968482,2.518115,82.000000,86.997546,.002568,48.934132,44.745974,.001140,6.618922,3.864441,2.105371,.434928,.298483,.103538,1126.593639
257,670,4,False,730.269791,.093317,.064491,56.583581,1.131432,50.010583,.093317,703.994263,.093317,546.036197,2.124991,59.738570,55.648362,.000366,25.336185,33.604674,.000166,2.505360,1.467393,.806854,.109447,.075840,.019619,727.474023
257,670,4,True,731.041801,.093317,.064560,56.652240,1.132805,50.010579,.093317,703.470764,.093317,516.576949,3.905056,68.709046,62.126194,.000003,39.610823,32.631527,.000001,2.369812,1.386754,.765701,.149428,.100846,.024615,728.356754
257,670,5,False,309.853886,.093316,.012676,23.953322,.478958,50.011362,.093316,305.337189,.093316,231.030515,.026337,20.000000,30.331803,.000013,10.694611,12.447400,.000006,1.836324,1.034238,.548142,.005443,.003089,.001023,307.958944
257,670,5,True,414.404576,.093316,.016953,32.035561,.640566,50.011358,.093316,405.507782,.093316,289.533116,1.019630,39.000000,36.398545,.000013,14.532079,26.851959,.000006,2.375865,1.407059,.743203,.003893,.002819,.001087,411.869274
257,671,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,671,1,True,9495.800309,.463097,.449801,4000.309699,63.810780,62.690187,.466445,9945.808594,.466445,5385.297407,89.336630,150.500000,982.407035,3.296250,79.167667,36.485797,.620479,504.625130,440.981963,546.376100,16.934914,15.376450,16.073246,8267.479069
257,671,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,671,2,True,16512.093225,.614509,.803878,7175.723011,151.887568,47.243650,.627666,16826.539063,.627666,10040.304674,797.813551,571.764505,1335.461571,2.041370,225.529676,60.101404,.019571,469.050833,361.631497,733.276997,41.211076,39.748329,152.181675,14830.136730
257,671,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,671,3,True,32469.227077,.548708,.709854,14241.671940,269.172370,52.909115,.552549,32770.515625,.552549,17970.624988,1171.042848,1233.032042,4614.868493,2.185480,684.083187,254.185860,.083888,1067.313764,820.248603,1433.321580,64.125283,41.143022,77.143256,29433.402296
257,671,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,671,4,True,23509.798451,.712148,.901504,10650.531832,261.257968,40.766343,.708087,23419.388672,.708087,14397.214020,804.134291,747.810987,4036.474507,5.667441,273.406017,193.833916,.075904,412.576409,304.031359,668.644084,17.416778,11.147770,139.124529,22011.558011
257,671,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,671,5,True,15663.291757,.449052,.278230,6717.643032,103.906192,64.651037,.449668,16581.333984,.449668,8328.833175,349.781369,1006.500000,1025.279059,3.354535,676.603078,228.318738,.114856,776.843479,635.542269,786.031228,23.151442,21.540778,21.524364,13883.418370
257,672,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,672,1,True,10988.757410,.669821,.578356,6525.241289,110.492946,59.055727,.668138,10912.518555,.668138,5937.455335,94.459979,185.000000,2210.246015,.637086,84.277160,69.232865,.062334,422.889945,362.802744,487.444332,6.354208,5.138262,31.538761,9897.539024
257,672,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,672,2,True,18727.328239,.947692,.887084,11323.681694,271.290190,41.740107,.941757,18644.867188,.941757,11142.844764,592.082964,562.423413,2972.520419,3.617618,187.767319,113.789498,.055463,414.532468,323.054223,682.783623,15.907076,10.068974,154.404608,17175.852431
257,672,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,672,3,True,31337.441564,.792451,.761233,18781.542316,376.255722,49.916961,.803008,31777.802734,.803008,17399.185962,1194.945022,1192.375152,4414.981986,1.663379,705.064500,289.726181,1.215386,1003.703553,766.281514,1352.130718,61.462120,39.331858,65.928707,28487.996039
257,672,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,672,4,True,19992.065634,.797705,.766613,12181.846033,245.660281,49.588179,.819385,20541.779297,.819385,12098.490327,1747.773677,914.569982,1415.519245,2.723491,428.861065,122.107267,.837126,427.678102,314.333496,591.574267,133.653898,117.486889,161.914244,18477.523075
257,672,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,672,5,True,15069.183229,.612827,.297418,8814.121600,136.551480,64.547975,.614194,16149.383789,.614194,8667.724278,305.718532,669.500000,882.578444,3.357177,525.752783,146.354388,2.685524,736.799488,600.658204,740.903587,29.900687,27.939876,29.458316,13369.331283
257,673,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,673,1,True,8512.393686,.571641,.403219,4498.161727,70.843574,63.494280,.574900,8992.401367,.574900,4810.737721,57.432251,138.000000,1028.960233,2.895017,81.390935,34.850277,.666973,404.626166,333.746599,506.222785,12.421234,10.535135,13.327638,7435.812965
257,673,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,673,2,True,16831.369234,.784918,.819422,9122.605360,197.281028,46.241676,.786457,16859.884766,.786457,8414.385822,2296.927986,552.011436,1391.004692,9.348902,247.611158,100.925582,2.560423,398.047284,295.291193,701.453497,271.269219,248.945246,150.597351,15080.379791
257,673,3,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,673,3,True,31157.760998,.666552,.681182,16491.824645,302.862127,54.453242,.666353,31143.408203,.666353,15915.254197,897.135818,1064.840697,4781.952355,.306414,517.270481,230.983571,.138583,905.176575,667.525695,1381.480801,71.865166,46.128378,782.216603,27262.275334
257,673,4,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,673,4,True,22043.658924,.814902,.845283,12471.334559,280.001606,44.540225,.812581,21993.632813,.812581,13220.018094,739.304066,622.759222,4170.015497,1.744657,219.518932,211.896857,.110907,354.642680,252.492306,646.905856,22.210899,13.799462,140.671499,20616.090934
257,673,5,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,673,5,True,12604.904140,.559620,.223903,6679.116633,102.980384,64.858145,.559925,13304.037109,.559925,6647.571128,188.722008,770.000000,933.400302,2.873349,473.260906,135.603381,.123440,628.533805,481.560889,730.580500,16.782612,14.578286,17.511310,11041.101914
257,674,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,674,1,True,11380.096163,.536591,.539057,5598.305897,92.669030,60.411832,.532832,11086.709961,.532832,5967.718081,551.654800,132.000000,2368.981982,5.257743,59.480753,62.000833,1.539828,339.848449,279.884048,461.597936,56.948682,45.838118,29.219114,10361.970366
257,674,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
