257,704,1,True,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,6.099076,6.099076,6.099076,.000000,30000.000000,999999.000000,.210855,.000000,4.000000,.211733,.211733,.000000
257,704,2,False,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,6.099076,6.099076,6.099076,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,704,2,True,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,6.099076,6.099076,6.099076,.000000,27428.572000,999999.000000,.210855,.000000,4.000000,.302753,.302753,.000000
257,704,3,False,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,6.099076,6.099076,6.099076,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,704,3,True,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,6.099076,6.099076,6.099076,.000000,65000.000000,999999.000000,.210855,.000000,4.000000,.241759,.241759,.000000
257,704,4,False,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,6.099076,6.099076,6.099076,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,704,4,True,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,6.099076,6.099076,6.099076,.000000,32941.175167,999999.000000,.210855,.000000,4.000000,.246049,.246049,.000000
257,704,5,False,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,6.099076,6.099076,6.099076,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,704,5,True,0.22843000292778015,200,"I-805 NB","TELEGRAPH CANYON","H",22045,20111,20,923,False,923,5077,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,6.099076,6.099076,6.099076,.000000,80000.000000,999999.000000,.210855,.000000,4.000000,.211097,.211097,.000000
257,705,1,False,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,10.322309,10.322309,10.322309,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,705,1,True,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,10.322309,10.322309,10.322309,.000000,23333.332000,999999.000000,.356873,.000000,4.000000,.363223,.363223,.000000
257,705,2,False,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,10.322309,10.322309,10.322309,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,705,2,True,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,10.322309,10.322309,10.322309,.000000,23333.332000,999999.000000,.356873,.000000,4.000000,.794774,.794774,.000000
257,705,3,False,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,10.322309,10.322309,10.322309,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,705,3,True,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,10.322309,10.322309,10.322309,.000000,50555.552667,999999.000000,.356873,.000000,4.000000,.517420,.517420,.000000
257,705,4,False,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,10.322309,10.322309,10.322309,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,705,4,True,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,10.322309,10.322309,10.322309,.000000,28823.530167,999999.000000,.356873,.000000,4.000000,.501936,.501936,.000000
257,705,5,False,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,10.322309,10.322309,10.322309,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,705,5,True,0.38660299777984619,200,"I-805 NB","H","BONITA",19899,19843,20,924,False,924,5076,,0,1990,0,1,1,1,1,65,1,1,0,46,0,.000000,10.322309,10.322309,10.322309,.000000,62222.218667,999999.000000,.356873,.000000,4.000000,.358329,.358329,.000000
257,706,1,False,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.659357,8.659357,8.659357,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,706,1,True,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,8.659357,8.659357,8.659357,.000000,26666.665000,999999.000000,.299354,.000000,4.000000,.302896,.302896,.000000
257,706,2,False,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.659357,8.659357,8.659357,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,706,2,True,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,8.659357,8.659357,8.659357,.000000,26666.666000,999999.000000,.299354,.000000,4.000000,.608712,.608712,.000000
257,706,3,False,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.659357,8.659357,8.659357,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,706,3,True,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,8.659357,8.659357,8.659357,.000000,57777.774167,999999.000000,.299354,.000000,4.000000,.397525,.397525,.000000
257,706,4,False,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.659357,8.659357,8.659357,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,706,4,True,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,8.659357,8.659357,8.659357,.000000,32941.175167,999999.000000,.299354,.000000,4.000000,.388867,.388867,.000000
257,706,5,False,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.659357,8.659357,8.659357,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,706,5,True,0.324319988489151,200,"I-805 NB","BONITA","SR-54 EB",19843,19821,20,924,True,924,5076,,0,1990,0,1,1,1,1,65,1,1,1,46,0,.000000,8.659357,8.659357,8.659357,.000000,71111.106667,999999.000000,.299354,.000000,4.000000,.300208,.300208,.000000
257,707,1,False,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,12.054327,12.054327,12.054327,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,707,1,True,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,12.054327,12.054327,12.054327,.000000,23333.332000,999999.000000,.416789,.000000,4.000000,.421370,.421370,.000000
257,707,2,False,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,12.054327,12.054327,12.054327,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,707,2,True,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,12.054327,12.054327,12.054327,.000000,23333.332000,999999.000000,.416789,.000000,4.000000,.699005,.699005,.000000
257,707,3,False,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,12.054327,12.054327,12.054327,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,707,3,True,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,12.054327,12.054327,12.054327,.000000,50555.552667,999999.000000,.416789,.000000,4.000000,.499802,.499802,.000000
257,707,4,False,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,12.054327,12.054327,12.054327,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,707,4,True,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,12.054327,12.054327,12.054327,.000000,28823.530167,999999.000000,.416789,.000000,4.000000,.485141,.485141,.000000
257,707,5,False,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,12.054327,12.054327,12.054327,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,707,5,True,0.45147299766540527,200,"I-805 NB","SR-54 EB","SWEETWATER",19821,19731,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,12.054327,12.054327,12.054327,.000000,62222.218667,999999.000000,.416789,.000000,4.000000,.417488,.417488,.000000
257,708,1,False,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.806484,8.806484,8.806484,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,708,1,True,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,8.806484,8.806484,8.806484,.000000,23333.332000,999999.000000,.304428,.000000,4.000000,.307471,.307471,.000000
257,708,2,False,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.806484,8.806484,8.806484,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,708,2,True,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,8.806484,8.806484,8.806484,.000000,23333.332000,999999.000000,.304428,.000000,4.000000,.411347,.411347,.000000
257,708,3,False,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.806484,8.806484,8.806484,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,708,3,True,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,8.806484,8.806484,8.806484,.000000,50555.552667,999999.000000,.304428,.000000,4.000000,.337745,.337745,.000000
257,708,4,False,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.806484,8.806484,8.806484,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,708,4,True,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,8.806484,8.806484,8.806484,.000000,28823.530167,999999.000000,.304428,.000000,4.000000,.342405,.342405,.000000
257,708,5,False,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.806484,8.806484,8.806484,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,708,5,True,0.32983100414276123,1100,"I-805 NB","SWEETWATER","SWEETWATER",22032,19608,20,924,False,924,4101,,0,1990,0,1,1,1,1,65,1,1,0,43,0,.000000,8.806484,8.806484,8.806484,.000000,62222.218667,999999.000000,.304428,.000000,4.000000,.304824,.304824,.000000
257,709,1,False,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,5.635861,5.635861,5.635861,.000000,14166.666000,999999.000000,.230310,.000000,3.000000,.230310,.230310,.000000
257,709,1,True,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,0,.000000,5.635861,5.635861,5.635861,.000000,14166.666000,999999.000000,.230310,.000000,3.000000,.230310,.230310,.000000
257,709,2,False,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,5.635861,5.635861,5.635861,.000000,14166.666000,999999.000000,.230310,.000000,3.000000,.231277,.231277,.000000
257,709,2,True,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,0,.000000,5.635861,5.635861,5.635861,.000000,13783.784000,999999.000000,.230310,.000000,3.000000,.239878,.239878,.000000
257,709,3,False,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,5.635861,5.635861,5.635861,.000000,30694.443000,999999.000000,.230310,.000000,3.000000,.230623,.230623,.000000
257,709,3,True,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,0,.000000,5.635861,5.635861,5.635861,.000000,30694.443000,999999.000000,.230310,.000000,3.000000,.230742,.230742,.000000
257,709,4,False,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,5.635861,5.635861,5.635861,.000000,17500.000000,999999.000000,.230310,.000000,3.000000,.237366,.237366,.000000
257,709,4,True,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,0,.000000,5.635861,5.635861,5.635861,.000000,17500.000000,999999.000000,.230310,.000000,3.000000,.232202,.232202,.000000
257,709,5,False,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,5.635861,5.635861,5.635861,.000000,37777.776000,999999.000000,.230310,.000000,3.000000,.230311,.230311,.000000
257,709,5,True,0.21108099818229675,600,"EL CAMINO REAL","unknown","EL CAMINO CT",22977,9377,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,0,.000000,5.635861,5.635861,5.635861,.000000,37777.776000,999999.000000,.230310,.000000,3.000000,.230311,.230311,.000000
257,710,1,False,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,3.520223,3.520223,3.520223,.000000,14166.666000,999999.000000,.143803,.000000,3.000000,.143803,.143803,.000000
257,710,1,True,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,1,.000000,3.520223,3.520223,3.520223,.000000,14166.666000,10744.444250,.143803,.170000,3.000000,.252703,.252703,.000000
257,710,2,False,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,3.520223,3.520223,3.520223,.000000,14166.666000,999999.000000,.143803,.000000,3.000000,.144407,.144407,.000000
257,710,2,True,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,1,.000000,3.520223,3.520223,3.520223,.000000,13783.784000,10454.055000,.143803,.170000,3.000000,.261254,.261254,.000000
257,710,3,False,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,3.520223,3.520223,3.520223,.000000,30694.443000,999999.000000,.143803,.000000,3.000000,.143998,.143998,.000000
257,710,3,True,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,1,.000000,3.520223,3.520223,3.520223,.000000,30694.443000,23279.629208,.143803,.170000,3.000000,.253114,.253114,.000000
257,710,4,False,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,3.520223,3.520223,3.520223,.000000,17500.000000,999999.000000,.143803,.000000,3.000000,.148208,.148208,.000000
257,710,4,True,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,1,.000000,3.520223,3.520223,3.520223,.000000,17500.000000,13272.549500,.143803,.170000,3.000000,.254448,.254448,.000000
257,710,5,False,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,99,0,0,.000000,3.520223,3.520223,3.520223,.000000,37777.776000,999999.000000,.143803,.000000,3.000000,.143804,.143804,.000000
257,710,5,True,0.13184399902820587,600,"EL CAMINO REAL","EL CAMINO CT","MANCHESTER",9377,9418,6,345,False,0,9449,,0,2010,388,2,2,1,1,55,2,3,0,0,1,.000000,3.520223,3.520223,3.520223,.000000,37777.776000,28651.851333,.143803,.170000,3.000000,.252704,.252704,.000000
257,711,1,False,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.615869,7.615869,7.615869,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,711,1,True,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.615869,7.615869,7.615869,.000000,26666.665000,999999.000000,.263301,.000000,4.000000,.265311,.265311,.000000
257,711,2,False,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.615869,7.615869,7.615869,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,711,2,True,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.615869,7.615869,7.615869,.000000,27428.572000,999999.000000,.263301,.000000,4.000000,.362642,.362642,.000000
257,711,3,False,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.615869,7.615869,7.615869,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,711,3,True,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.615869,7.615869,7.615869,.000000,57777.774167,999999.000000,.263301,.000000,4.000000,.294713,.294713,.000000
257,711,4,False,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.615869,7.615869,7.615869,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,711,4,True,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.615869,7.615869,7.615869,.000000,32000.000667,999999.000000,.263301,.000000,4.000000,.306563,.306563,.000000
257,711,5,False,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,7.615869,7.615869,7.615869,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,711,5,True,0.28523901104927063,1100,"I-805 NB","SWEETWATER","SR-54 WB",19608,19541,20,925,False,925,4101,,0,1990,0,1,1,1,1,65,1,1,1,43,0,.000000,7.615869,7.615869,7.615869,.000000,71111.106667,999999.000000,.263301,.000000,4.000000,.263663,.263663,.000000
257,712,1,False,0.17383599281311035,1505,"ELFIN FOREST","unknown","SAN ELIJO RD",14304,8536,0,0,False,0,0,,0,2004,229,5,3,1,1,35,1,1,99,0,0,.000000,4.641413,4.641413,4.641413,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
